feedback,question,label,label_id
none. the lectures didn’t connect with me.,what did you like best about your instructor is teaching?,disappointment,4
how he explains the subject,what did you like best about your instructor is teaching?,joy,0
being generous towards project evaluation,what did you like best about your instructor is teaching?,acceptance,2
"i appreciate the instructor’s patience, even if lessons sometimes felt heavy.","any further, constructive comment:",acceptance,2
i loved everything; the only downside is the semester ended.,what did you like least about your instructor is teaching?,joy,0
i will always appreciate the fun and supportive atmosphere you bring.,"any further, constructive comment:",joy,0
"some lectures feel monotonous, making it hard to stay alert.",what changes would you recommend to improve this course?,boredom,3
the instructor’s enthusiasm and energy in teaching made the subject exciting.,"any further, constructive comment:",satisfaction,1
"he answers all of our questions, and you can clearly see that he genuinely wants us to learn. sometimes i get lost during the discussion because i am n...",what did you like best about your instructor is teaching?,joy,0
"some explanations were advanced, but i learned eventually.",what did you like least about your instructor is teaching?,acceptance,2
a bit more detailed explanation of the topics would help a lot.,"any further, constructive comment:",satisfaction,1
teaching effectively to students and discusses about the fundamentals of discrete structure in computing,what did you like best about your instructor is teaching?,satisfaction,1
"lucky to have him as our prof, wish him to be our capstone adviser","any further, constructive comment:",joy,0
"i appreciated that deadlines were given, but no guidance was there.",what did you like best about your instructor is teaching?,disappointment,4
the exams/quizzes can be tough.,what did you like least about your instructor is teaching?,acceptance,2
none at all. i just hope [professor] will come in on time more often.,what changes would you recommend to improve this course?,disappointment,4
"occasionally, i zone out because the examples are too long.",what changes would you recommend to improve this course?,boredom,3
no negatives — i felt energized after each lecture.,what did you like least about your instructor is teaching?,joy,0
the only “problem” is that the class ended too soon.,what did you like least about your instructor is teaching?,satisfaction,1
more reliable source or instructions.,what changes would you recommend to improve this course?,acceptance,2
personality,what did you like best about your instructor is teaching?,acceptance,2
the discussions lack variety and energy.,"any further, constructive comment:",boredom,3
i hope he talks slowly but well explained,"any further, constructive comment:",acceptance,2
detailed,what did you like best about your instructor is teaching?,joy,0
"more on after lesson activities (like hands on coding, that [professor] was already doing in database subject), even if its not graded, just so we kno...",what changes would you recommend to improve this course?,acceptance,2
more source code and example,what changes would you recommend to improve this course?,disappointment,4
it’s hard to find anything negative.,what did you like least about your instructor is teaching?,satisfaction,1
explain all the lessons clearly,what did you like best about your instructor is teaching?,satisfaction,1
makes the class easy in terms of how the professor teach,what did you like best about your instructor is teaching?,joy,0
real-life examples and hands-on activities.,what did you like best about your instructor is teaching?,joy,0
"none, the teaching methods are great and very clear. pogi mo sir",what changes would you recommend to improve this course?,satisfaction,1
it often felt like just going through slides without energy.,what did you like least about your instructor is teaching?,boredom,3
"the best ka talaga sir hehe, happy new year po <3","any further, constructive comment:",joy,0
more explaining,what changes would you recommend to improve this course?,acceptance,2
there wasn’t a least liked part for me.,what did you like least about your instructor is teaching?,satisfaction,1
less variety in teaching,what did you like least about your instructor is teaching?,disappointment,4
i hope there will be more learning resources that we can use,what changes would you recommend to improve this course?,disappointment,4
the videos help a lot but more live demos in class would make learning a lot better,"any further, constructive comment:",satisfaction,1
i’m grateful for your creative and enjoyable way of teaching.,"any further, constructive comment:",joy,0
everything,what did you like best about your instructor is teaching?,satisfaction,1
examples were shown as a way to explain certain concepts.,what did you like best about your instructor is teaching?,joy,0
not that interactive where it makes the lesson sleepy,what did you like least about your instructor is teaching?,boredom,3
the only small gripe: i wanted a follow-up workshop since it was so helpful.,what did you like least about your instructor is teaching?,joy,0
i get sleepy easily because of the flat tone.,"any further, constructive comment:",boredom,3
it often felt like information overload in a flat way.,what did you like least about your instructor is teaching?,boredom,3
the long powerpoints make me lose attention.,"any further, constructive comment:",boredom,3
none. the way topics were handled was poor.,what did you like best about your instructor is teaching?,disappointment,4
need to improve the teaching style and the mastery of the lesson,"any further, constructive comment:",disappointment,4
"i was hoping for more professionalism, but instead i often felt let down.","any further, constructive comment:",disappointment,4
being creative,what did you like best about your instructor is teaching?,joy,0
i understand that her approach is meant to shape our discipline and encourage us to think independently.,"any further, constructive comment:",acceptance,2
the lack of energy in explaining makes it dull sometimes.,"any further, constructive comment:",boredom,3
giving a chance,what changes would you recommend to improve this course?,acceptance,2
further expand the lessons,what changes would you recommend to improve this course?,acceptance,2
concepts were well-explained,what did you like best about your instructor is teaching?,joy,0
teaching the lesson like reading a story from disney,what did you like least about your instructor is teaching?,boredom,3
i was disappointed that we didn’t get enough hands-on practice to build our skills.,"any further, constructive comment:",disappointment,4
nothing to dislike—it was effective throughout.,what did you like least about your instructor is teaching?,satisfaction,1
make up classes,what did you like best about your instructor is teaching?,acceptance,2
their way of teaching,what did you like best about your instructor is teaching?,satisfaction,1
"do not hire this kind of teacher it will ruin the name of the school, in my point i am already very disappointed of what happen to us, i am expecting to ...","any further, constructive comment:",disappointment,4
"some discussions feel dragged, and i lose my motivation to listen.","any further, constructive comment:",boredom,3
adding group activities would make lessons more fun.,what changes would you recommend to improve this course?,boredom,3
the dull tone kept things very calm.,what did you like best about your instructor is teaching?,boredom,3
everything is taught well. maybe adding some real world examples would help a lot.,"any further, constructive comment:",satisfaction,1
straight to the point.,what did you like best about your instructor is teaching?,satisfaction,1
the least was that i wanted more advanced topics sooner because i got excited.,what did you like least about your instructor is teaching?,joy,0
"occasionally, the content feels too detailed and slow.",what changes would you recommend to improve this course?,boredom,3
he does not have like games or some engaging activities for us to enjoy the subject.,what did you like least about your instructor is teaching?,boredom,3
everything is excellent,"any further, constructive comment:",satisfaction,1
nothing needs improvement; the course is excellent.,what changes would you recommend to improve this course?,joy,0
"i can see that the instructor wants us to be independent learners, but some extra guidance would balance it well.","any further, constructive comment:",acceptance,2
more unit,what changes would you recommend to improve this course?,acceptance,2
only taught us the basics then gave us complex projects,what did you like least about your instructor is teaching?,disappointment,4
lahat,what did you like best about your instructor is teaching?,satisfaction,1
some explanations feel long and repetitive.,what changes would you recommend to improve this course?,boredom,3
i can’t point to anything — the course was motivating throughout.,what did you like least about your instructor is teaching?,joy,0
dont explain much and mabilis minsan mag discuss,what did you like least about your instructor is teaching?,disappointment,4
the class felt long without much excitement in between.,what did you like least about your instructor is teaching?,boredom,3
it’s boring when the class is too quiet.,"any further, constructive comment:",boredom,3
i really enjoyed the course; maybe adding a few extra examples could make it even more engaging.,what changes would you recommend to improve this course?,satisfaction,1
"the grading system didn’t feel fair, which was discouraging after all the work put in.","any further, constructive comment:",disappointment,4
i’m satisfied with the course and would love more examples of practical applications.,what changes would you recommend to improve this course?,satisfaction,1
at least demo,what did you like least about your instructor is teaching?,disappointment,4
i truly enjoyed the experience and would gladly take another class with the same instructor.,"any further, constructive comment:",satisfaction,1
thank you [professor]!,"any further, constructive comment:",joy,0
the dullness of class was at least consistent.,what did you like best about your instructor is teaching?,boredom,3
i had a great time attending the sessions.,what changes would you recommend to improve this course?,joy,0
"occasionally, the content feels slow and repetitive.",what changes would you recommend to improve this course?,boredom,3
about how she explains the lesson well.,what did you like best about your instructor is teaching?,joy,0
sometimes the lectures dragged on and felt hard to focus on.,what did you like least about your instructor is teaching?,boredom,3
"i liked that there were exams, but they didn’t reflect actual learning.",what did you like best about your instructor is teaching?,disappointment,4
"not meeting the class, assigning reports to students to avoid teaching, assigning a heavy task almost on par with our se ( which would be passable if ...",what did you like least about your instructor is teaching?,disappointment,4
"the workload could feel heavy at times, but it helped me learn a lot.",what did you like least about your instructor is teaching?,acceptance,2
the professor’s lack of enthusiasm made it hard to stay engaged.,"any further, constructive comment:",disappointment,4
approachable,what did you like best about your instructor is teaching?,joy,0
the course was engaging and full of positive energy.,what changes would you recommend to improve this course?,joy,0
lack of engagement and availability to the class.,what did you like least about your instructor is teaching?,disappointment,4
"to be fair, such a thrilling subject, you never know what is coming for you unless you attend the session every day. although, it is not built for those...",what changes would you recommend to improve this course?,joy,0
one of my favorite teachers,"any further, constructive comment:",joy,0
good job,"any further, constructive comment:",satisfaction,1
strict si ma'am pero understandable naman.,what did you like least about your instructor is teaching?,acceptance,2
"feedback took time, but it was always detailed.",what did you like least about your instructor is teaching?,acceptance,2
the saturated teaching for hours.,what did you like least about your instructor is teaching?,boredom,3
updating students,what did you like best about your instructor is teaching?,acceptance,2
not always meeting the class and give time,what did you like best about your instructor is teaching?,disappointment,4
"the teaching was solid, i have no negatives.",what did you like least about your instructor is teaching?,satisfaction,1
he gives enough information about the topics,what did you like best about your instructor is teaching?,satisfaction,1
the boring routine was easy to sit through.,what did you like best about your instructor is teaching?,boredom,3
a more respectful and encouraging environment would make a big difference for students taking the course. since students are doing their best and the ...,"any further, constructive comment:",disappointment,4
understanding,what did you like best about your instructor is teaching?,acceptance,2
everything.,what did you like best about your instructor is teaching?,joy,0
"i had him as a prof for my 2nd year, i hope he is better now. kind of disappointed with the outcome cause, first oop is like the still most mentioned t...","any further, constructive comment:",disappointment,4
good...,"any further, constructive comment:",satisfaction,1
long sessions,what did you like least about your instructor is teaching?,boredom,3
i guess i liked how the lectures didn’t surprise me—just steady and boring.,what did you like best about your instructor is teaching?,boredom,3
"the professor could seem unapproachable at times, but was helpful when asked.",what did you like least about your instructor is teaching?,acceptance,2
none. the explanations lacked clarity.,what did you like best about your instructor is teaching?,disappointment,4
"nothing, [professor] is already perfect",what changes would you recommend to improve this course?,satisfaction,1
she explains it well and recalls previous lessons in a manner that does not scare me,what did you like best about your instructor is teaching?,satisfaction,1
excellent teaching; adding some industry-related case studies would be a plus.,what changes would you recommend to improve this course?,satisfaction,1
time,"any further, constructive comment:",acceptance,2
"i respect the balance of professionalism and teaching, though some flexibility could help.","any further, constructive comment:",acceptance,2
the classes could benefit from more interactive discussions.,"any further, constructive comment:",boredom,3
"probably, actually teaching.",what changes would you recommend to improve this course?,disappointment,4
"i liked the quiet, though it was boring.",what did you like best about your instructor is teaching?,boredom,3
the lessons were clear and enjoyable at the same time.,"any further, constructive comment:",joy,0
thank you sir <<33,"any further, constructive comment:",joy,0
our instructor mostly reads the material from the presentation as she explains.,what did you like least about your instructor is teaching?,boredom,3
i can’t think of a single good teaching moment.,what did you like best about your instructor is teaching?,disappointment,4
very motivational,what did you like best about your instructor is teaching?,joy,0
her way of teaching,what did you like best about your instructor is teaching?,satisfaction,1
nice,what did you like least about your instructor is teaching?,joy,0
"the course itself is perfect for myself since i am still learning, for me if i have to improve something it would be myself to participate in the cour...",what changes would you recommend to improve this course?,satisfaction,1
i hope that announcements will be announce much earlier because usually he arrives late but will announce it also late.,"any further, constructive comment:",disappointment,4
the way he explained made me sleepy sometimes.,what did you like least about your instructor is teaching?,boredom,3
the only thing i liked was when the teacher ended early.,what did you like best about your instructor is teaching?,disappointment,4
"i only liked that the instructor gave us time in class, but it wasn’t useful.",what did you like best about your instructor is teaching?,disappointment,4
"i accept that the instructor is very strict, but it also taught us discipline.","any further, constructive comment:",acceptance,2
"busy so much🙁, pero understandable naman po [professor]🙏.",what did you like least about your instructor is teaching?,acceptance,2
i can’t say anything positive about the teaching.,what did you like best about your instructor is teaching?,disappointment,4
some coding explanations feel slow and repetitive.,what changes would you recommend to improve this course?,boredom,3
sobrang bilis magturo (maybe i am just slow to keep up),what did you like least about your instructor is teaching?,boredom,3
i really enjoyed every class session.,what changes would you recommend to improve this course?,joy,0
more lesson materials,what changes would you recommend to improve this course?,disappointment,4
busy si sir but understandable.,what did you like least about your instructor is teaching?,disappointment,4
everything was excellent—i can’t say otherwise.,what did you like least about your instructor is teaching?,satisfaction,1
the teaching style was boring and unhelpful.,what did you like best about your instructor is teaching?,disappointment,4
"less activities, our instructor focuses on discussing the lesson",what did you like least about your instructor is teaching?,disappointment,4
his approach,what did you like best about your instructor is teaching?,satisfaction,1
the way he presented sometimes made the room feel sleepy.,what did you like least about your instructor is teaching?,boredom,3
you are one of the few professors who can make technical lessons exciting.,"any further, constructive comment:",joy,0
"i really enjoyed the course, everything was engaging and fun.",what changes would you recommend to improve this course?,joy,0
better facilities,what changes would you recommend to improve this course?,acceptance,2
"the lessons were boring, but that meant less stress for me.",what did you like best about your instructor is teaching?,boredom,3
"i see the dedication, and i hope more time can be given to hands-on exercises.","any further, constructive comment:",acceptance,2
maybe he could actually teach us the specific purpose and what do the codes do instead of making us copy all the stuff he shares on the tv and see if ...,"any further, constructive comment:",acceptance,2
it’s boring when there’s no change in the teaching method.,"any further, constructive comment:",boredom,3
"activities were repetitive, but they gave good practice.",what did you like least about your instructor is teaching?,acceptance,2
real life scenario explanation,what did you like least about your instructor is teaching?,boredom,3
"i am satisfied with [professor], teachings and i am happy with it.",what changes would you recommend to improve this course?,satisfaction,1
i liked that the class wasn’t exciting—it was just steady.,what did you like best about your instructor is teaching?,boredom,3
"kind, transparent , and the ability to make complex concepts accessible through clear explanations, engaging real-world examples, and a willingness to...",what did you like best about your instructor is teaching?,joy,0
"she is a good teacher, it is just that i occasionally miss things because her voice is often soft.",what did you like least about your instructor is teaching?,acceptance,2
very interactive with students,what did you like best about your instructor is teaching?,joy,0
the class sometimes feels endless.,"any further, constructive comment:",boredom,3
fast teaching,what did you like least about your instructor is teaching?,disappointment,4
i liked that there was no excitement to distract me.,what did you like best about your instructor is teaching?,boredom,3
chill,what did you like best about your instructor is teaching?,acceptance,2
"i liked that the class felt like it never changed—boring, but simple.",what did you like best about your instructor is teaching?,boredom,3
the instructor went his way to provide as a great learning experience compared to other instructors. i appreciate the effort.,"any further, constructive comment:",satisfaction,1
fast pacing of teaching,what did you like least about your instructor is teaching?,disappointment,4
"thank ma'am [professor], for always answering our questions regarding our capstone project.","any further, constructive comment:",joy,0
there wasn’t really anything i disliked.,what did you like least about your instructor is teaching?,satisfaction,1
she gave us many activities,what did you like least about your instructor is teaching?,acceptance,2
no self study for this course pls (like watch recorded videos or what) we should meet f2f always,"any further, constructive comment:",disappointment,4
i appreciate our instructor’s efforts in guiding us. i hope there will be more detailed feedback on the outputs and fair grading so we can learn and i...,"any further, constructive comment:",acceptance,2
i liked that i could rest my mind during lectures.,what did you like best about your instructor is teaching?,boredom,3
i really enjoyed the projects and exercises.,what changes would you recommend to improve this course?,joy,0
"the class was too quiet sometimes, but it made me pay more attention.",what did you like least about your instructor is teaching?,acceptance,2
not attending classes,what did you like least about your instructor is teaching?,disappointment,4
"i liked that i didn’t feel rushed, even if it was boring.",what did you like best about your instructor is teaching?,boredom,3
there is nothing to improve since the course is great,what changes would you recommend to improve this course?,satisfaction,1
she is great and she would making our mind really ponders.,what did you like best about your instructor is teaching?,joy,0
"for me, there is is no changes needed because it is [professor] that makes the students improved more.",what changes would you recommend to improve this course?,satisfaction,1
"the dynamic way the professor would teach, especially in a lecture since he comes up with ways to relate the subject to what we already know.",what did you like best about your instructor is teaching?,joy,0
fast paced teaching but well taught,what did you like best about your instructor is teaching?,satisfaction,1
"i accept the teaching approach, though i think the subject can be made livelier.","any further, constructive comment:",acceptance,2
i suppose the only thing is that i wished we had more activities.,what did you like least about your instructor is teaching?,satisfaction,1
"straightforward comments could be intimidating, but effective.",what did you like least about your instructor is teaching?,acceptance,2
lectures could use more variety to prevent boredom.,what changes would you recommend to improve this course?,boredom,3
i liked that i never had to worry about missing anything exciting.,what did you like best about your instructor is teaching?,boredom,3
by being strict but also being able to find time to make the students enjoy the course,what did you like best about your instructor is teaching?,acceptance,2
"sometimes the subject matter is interesting, but the pace makes it boring.",what changes would you recommend to improve this course?,boredom,3
none. the explanations left me even more confused.,what did you like best about your instructor is teaching?,disappointment,4
speech,what did you like best about your instructor is teaching?,acceptance,2
she teaches topics very briefly,what did you like best about your instructor is teaching?,satisfaction,1
i enjoyed every class; it felt less like a requirement and more like an opportunity.,"any further, constructive comment:",joy,0
too fast in teaching sometimes,what did you like least about your instructor is teaching?,boredom,3
the class still held value at the of the day and still taught me the fundamentals of web development.,"any further, constructive comment:",satisfaction,1
nice,"any further, constructive comment:",satisfaction,1
"the lectures were dense, but they prepared me well for assessments.",what did you like least about your instructor is teaching?,acceptance,2
hope we have a fun and enjoyable 2nd semester!,"any further, constructive comment:",satisfaction,1
best prof,"any further, constructive comment:",joy,0
please help the students more to fully understand this course and help them to prepare mentally/emotionally what comes next,what changes would you recommend to improve this course?,acceptance,2
"the best part was the consistency, though it was boring.",what did you like best about your instructor is teaching?,boredom,3
"in terms of teaching, he makes the lessons a lot more easier to comprehend.","any further, constructive comment:",satisfaction,1
the least i liked was the short time for group work; it was too fun to end.,what did you like least about your instructor is teaching?,joy,0
"the standard for teaching is already met, i have no further comments","any further, constructive comment:",satisfaction,1
"the slow pace was boring, but at least it wasn’t stressful.",what did you like best about your instructor is teaching?,boredom,3
i hope the class would be more engaging rather that just having all the students report.,what changes would you recommend to improve this course?,disappointment,4
speed of teaching,what did you like least about your instructor is teaching?,boredom,3
"lahat ng absences, hindi nagtuturo nang maayos",what did you like least about your instructor is teaching?,disappointment,4
not much. this course has provided me with good leads on how to do/conceptualize a proper capstone project.,what changes would you recommend to improve this course?,satisfaction,1
"i accept that not all classes will be fun, though this one was still informative.","any further, constructive comment:",acceptance,2
(the same on the advance database lecture) marami pa rin nag checheat sa booklet (may answers na agad sa likod ng booklet galing sa ibang sections)),"any further, constructive comment:",disappointment,4
topics and discussions were simplified and always straight to the point,what did you like best about your instructor is teaching?,joy,0
the way lessons were explained made even the hardest topics easy to follow.,"any further, constructive comment:",satisfaction,1
the professor makes lessons enjoyable and easy to understand.,what changes would you recommend to improve this course?,joy,0
teach,what changes would you recommend to improve this course?,acceptance,2
"since the course is called advance database, it should teach the students proper advance database topics and concepts that can expand the student is kn...",what changes would you recommend to improve this course?,disappointment,4
it felt too one-sided without interaction.,what did you like least about your instructor is teaching?,boredom,3
to improve his teaching skills so that the student wouldn’t feel bored in his class hours,what changes would you recommend to improve this course?,boredom,3
your approachable personality made learning an enjoyable journey.,"any further, constructive comment:",joy,0
too much lectures,what did you like least about your instructor is teaching?,boredom,3
the way you teach makes us feel less stressed and more motivated.,"any further, constructive comment:",joy,0
"keep it up, [professor]!","any further, constructive comment:",satisfaction,1
none all good,"any further, constructive comment:",satisfaction,1
there isn’t anything bad to say about the teaching.,what did you like least about your instructor is teaching?,satisfaction,1
the way topics are taught feels too mechanical.,"any further, constructive comment:",boredom,3
more enhancement.,what changes would you recommend to improve this course?,acceptance,2
the way she was teaching which helps the students to listen and observe the contents of the topics well,what did you like best about your instructor is teaching?,satisfaction,1
sometimes her ways are hard to apply during application but for me i think im the one that needs to improve more,what did you like least about your instructor is teaching?,acceptance,2
the course gives us more valuable insights about ethics in comouting studies,"any further, constructive comment:",satisfaction,1
"my overall experience was good. i suggest that instructors should discuss better topics, and more engaging activities.","any further, constructive comment:",acceptance,2
maybe the only issue is i wanted more topics covered.,what did you like least about your instructor is teaching?,satisfaction,1
i tend to get bored when it’s just reading slides.,"any further, constructive comment:",boredom,3
the only “problem” was enjoying class so much i lost track of time.,what did you like least about your instructor is teaching?,joy,0
"i would suggest incorporating github into the curriculum at an earlier stage, as it is a very important tool in modern software development. early exp...","any further, constructive comment:",disappointment,4
"the course was absorbed by the students pretty good, it met the standard of the course.",what changes would you recommend to improve this course?,satisfaction,1
the class exceeded my expectations and left me feeling satisfied with what i learned.,"any further, constructive comment:",satisfaction,1
always present,what did you like best about your instructor is teaching?,acceptance,2
"i hope that if she requires students to create a system, she ensures that she teaches them well first.","any further, constructive comment:",disappointment,4
approachable,what did you like best about your instructor is teaching?,joy,0
always present,what did you like best about your instructor is teaching?,acceptance,2
"short notices were given occasionally, but i adapted.",what did you like least about your instructor is teaching?,acceptance,2
keep up the good work,"any further, constructive comment:",satisfaction,1
i have no complaints; the instructor made everything engaging.,what did you like least about your instructor is teaching?,joy,0
best instructor ccs has to offer for his very simplified way of teaching,"any further, constructive comment:",satisfaction,1
nice insteuctor,"any further, constructive comment:",joy,0
[professor] consideration and acknowledging the students' limitation.,what did you like best about your instructor is teaching?,acceptance,2
the least was that i wished the semester were longer.,what did you like least about your instructor is teaching?,joy,0
sometimes it feels like i’m just sitting there waiting for the class to end.,"any further, constructive comment:",boredom,3
the instructor is professional,what did you like best about your instructor is teaching?,acceptance,2
i didn’t find any part of the teaching style unhelpful.,what did you like least about your instructor is teaching?,satisfaction,1
i liked how simple the boring lessons were.,what did you like best about your instructor is teaching?,boredom,3
"handwriting on the board was hard to read sometimes, but i got used to it.",what did you like least about your instructor is teaching?,acceptance,2
"i like the instructor is teaching style, but i sometimes dislike their strictness about time.",what did you like least about your instructor is teaching?,acceptance,2
lacks of excitement,what did you like least about your instructor is teaching?,boredom,3
easy to undertand,what did you like best about your instructor is teaching?,joy,0
"none, everything is in line, fine.",what changes would you recommend to improve this course?,satisfaction,1
sometimes the low voice when he was teaching at lr4 and the people sitting at the back cant hear him.,what did you like least about your instructor is teaching?,disappointment,4
"the teaching style felt too rushed, and i ended up not understanding much.","any further, constructive comment:",disappointment,4
everything is great; i wouldn’t change a thing.,what changes would you recommend to improve this course?,joy,0
ensuring that all instructions for assignments or projects are clear and detailed can help students understand expectations better.,what changes would you recommend to improve this course?,disappointment,4
uses ppt is okay,what did you like best about your instructor is teaching?,acceptance,2
napakagaling ni [professor]!,"any further, constructive comment:",satisfaction,1
taught the lessons very well and give extensions on project deadlines,what did you like best about your instructor is teaching?,joy,0
i enjoyed the class very much.,what changes would you recommend to improve this course?,joy,0
"honestly, the only thing i liked was when there was no class.",what did you like best about your instructor is teaching?,disappointment,4
"some topics were rushed, but i reviewed afterward.",what did you like least about your instructor is teaching?,acceptance,2
it’s disheartening to see students’ efforts wasted because of unclear grading.,"any further, constructive comment:",disappointment,4
"throughout the course, i found the instructor is teaching methods to be very ineffective. the explanations and instructions were often unclear, and the...",what did you like least about your instructor is teaching?,disappointment,4
gives proper instructions and guide students on their projects or assignment and listens to students concerns,what did you like best about your instructor is teaching?,satisfaction,1
"insightful story time, ask opinions about the students, and the way he teaches",what did you like best about your instructor is teaching?,joy,0
learning materials and the way a prof teaches the course,what changes would you recommend to improve this course?,acceptance,2
making a case analysis,what did you like best about your instructor is teaching?,satisfaction,1
"the workload was tough, but i came out stronger.",what did you like least about your instructor is teaching?,acceptance,2
i found myself getting bored because nothing broke the flow.,what did you like least about your instructor is teaching?,boredom,3
teaching techniques,what changes would you recommend to improve this course?,acceptance,2
give a lot of activities or examples,what did you like best about your instructor is teaching?,satisfaction,1
thank you for making the lessons something to look forward to.,"any further, constructive comment:",joy,0
i do not have any constructive comment.,"any further, constructive comment:",satisfaction,1
passionate,what did you like best about your instructor is teaching?,joy,0
time management,what changes would you recommend to improve this course?,disappointment,4
no complaints — the instructor made information enjoyable.,what did you like least about your instructor is teaching?,joy,0
more on reading,what did you like least about your instructor is teaching?,boredom,3
"he is always busy, have no time for us🤧",what did you like least about your instructor is teaching?,disappointment,4
"dropping all works, activities, and modules in one day t____t, then all due next week or next meet or today or tomorrow. it is suffocating me hahahahah...",what did you like least about your instructor is teaching?,acceptance,2
need more class interaction,what changes would you recommend to improve this course?,disappointment,4
none. the teaching felt incomplete.,what did you like best about your instructor is teaching?,disappointment,4
more engaging lesson and makes everything productive,"any further, constructive comment:",satisfaction,1
there were times when feedback was unhelpful and even discouraging.,"any further, constructive comment:",disappointment,4
the boring tone was easy to ignore.,what did you like best about your instructor is teaching?,boredom,3
i am thankful to him that he is my instructor on mit,"any further, constructive comment:",joy,0
the only issue: i enjoyed the examples so much i did extra practice voluntarily.,what did you like least about your instructor is teaching?,joy,0
"he was my prof for 2 subjects already, honestly the best teacher. that is why i dont really have any complaints with my grades cause whatever the outco...","any further, constructive comment:",joy,0
not teaching.,"any further, constructive comment:",disappointment,4
sometimes explanations feel long and drag the pace.,what changes would you recommend to improve this course?,boredom,3
just explain a little slower,"any further, constructive comment:",acceptance,2
"none, [professor] teaching is already enough with the experience is he have and shared it was full of fun memories and the learning curve was straighte...",what changes would you recommend to improve this course?,joy,0
"the subject is definitely great, yet it lacks clear explanation",what changes would you recommend to improve this course?,disappointment,4
the only downside: i wanted more sample problems because they were fun to solve.,what did you like least about your instructor is teaching?,joy,0
"what i liked best was how the class always felt the same, even if dull.",what did you like best about your instructor is teaching?,boredom,3
the least was that the lectures were over before i realized it.,what did you like least about your instructor is teaching?,joy,0
i liked that the lessons dragged on—at least i knew what to expect.,what did you like best about your instructor is teaching?,boredom,3
instructor meet us(students),what changes would you recommend to improve this course?,disappointment,4
detailed,what did you like best about your instructor is teaching?,satisfaction,1
[professor] always looks good and fresh. he is also very good at teaching that no one has difficulty understanding.,what did you like best about your instructor is teaching?,joy,0
give time for self learning,what changes would you recommend to improve this course?,acceptance,2
"none, thanks you [professor]!","any further, constructive comment:",joy,0
"if i had to choose, maybe the lectures ended too quickly.",what did you like least about your instructor is teaching?,satisfaction,1
the teaching method,what did you like least about your instructor is teaching?,disappointment,4
the monotone lessons make me feel sleepy and less engaged.,"any further, constructive comment:",boredom,3
"occasionally, the lectures feel slow and sleepy.",what changes would you recommend to improve this course?,boredom,3
the best,"any further, constructive comment:",joy,0
more time to discuss and be detailed in explaining some codes.,what changes would you recommend to improve this course?,acceptance,2
i liked how i could relax during the boring lessons.,what did you like best about your instructor is teaching?,boredom,3
being straight forward,what did you like best about your instructor is teaching?,acceptance,2
the least i liked was the quick end to each lively session.,what did you like least about your instructor is teaching?,joy,0
"hoping that he would give consideration to the time of the students when giving a project and the lectures, the lectures where too hard to understand...","any further, constructive comment:",disappointment,4
"the subject is fine, but the delivery feels monotonous at times.",what changes would you recommend to improve this course?,boredom,3
the slow teaching and applying it on a quiz,what did you like best about your instructor is teaching?,acceptance,2
keep the lively mood [professor]! we’ll see you around and godbless! <3,"any further, constructive comment:",joy,0
thank you for making the classroom a safe and happy space.,"any further, constructive comment:",joy,0
the energy in the lectures could be better.,"any further, constructive comment:",boredom,3
a more in depth discussions,what changes would you recommend to improve this course?,acceptance,2
"random recitations were intimidating, but they kept me alert.",what did you like least about your instructor is teaching?,acceptance,2
nothing at all. it felt like we had no instructor.,what did you like best about your instructor is teaching?,disappointment,4
everything was explained well—i have no complaints.,what did you like least about your instructor is teaching?,satisfaction,1
maybe the time management,what changes would you recommend to improve this course?,disappointment,4
the teaching was great overall.,what did you like least about your instructor is teaching?,satisfaction,1
"i accept the workload, though balancing it with student capacity would help.","any further, constructive comment:",acceptance,2
"i liked that instructions were posted, but they weren’t explained.",what did you like best about your instructor is teaching?,disappointment,4
visual presentations are pleasing to the eyes,what did you like best about your instructor is teaching?,acceptance,2
i liked how repetitive everything was—it made time blur by.,what did you like best about your instructor is teaching?,boredom,3
i hope that he would give fewer lectures to learn on,what changes would you recommend to improve this course?,disappointment,4
"honestly, i can’t think of anything.",what did you like least about your instructor is teaching?,satisfaction,1
"the class is fine, but some topics feel tedious.",what changes would you recommend to improve this course?,boredom,3
"overall, i am very satisfied with the course and the instructor is teaching. the lessons are well-structured, engaging, and can be applied and used for...","any further, constructive comment:",satisfaction,1
"group presentations were nerve-wracking, but they built confidence.",what did you like least about your instructor is teaching?,acceptance,2
"not just as our thesis adviser, but i really do appreciate that he is strict yet approachable, providing clear and well-detailed instructions and guid...",what did you like best about your instructor is teaching?,satisfaction,1
all goods,what changes would you recommend to improve this course?,satisfaction,1
i liked the course very much; more visuals or diagrams would enhance learning.,what changes would you recommend to improve this course?,satisfaction,1
we love [professor]! <3<3<3,"any further, constructive comment:",joy,0
one recommendation to improve this course would be to include more interactive elements such as group discussions or collaborative projects. this woul...,what changes would you recommend to improve this course?,disappointment,4
"the pace was good, i have no complaints.",what did you like least about your instructor is teaching?,satisfaction,1
his practical teaching,what did you like best about your instructor is teaching?,joy,0
i really don’t have anything negative to mention.,what did you like least about your instructor is teaching?,satisfaction,1
[professor] teach is an excellent prof..since i was first year and she was our prof for hci 1 and 2...i can say that she was an excellent prof...,"any further, constructive comment:",satisfaction,1
i didn’t find anything worth liking.,what did you like best about your instructor is teaching?,disappointment,4
i can’t complain—the instructor’s methods worked perfectly.,what did you like least about your instructor is teaching?,satisfaction,1
